table_name,column_name,data_type
sources_analytics_daily_report,new_visitor_session_rate,FLOAT64
sources_analytics_daily_report,opportunities,INT64
sources_analytics_daily_report,others,INT64
sources_analytics_daily_report,pageviews_minus_exits,INT64
sources_analytics_daily_report,pageviews_per_session,FLOAT64
sources_analytics_daily_report,raw_views,INT64
sources_analytics_daily_report,returning_visits,INT64
sources_analytics_daily_report,sales_qualified_leads,INT64
sources_analytics_daily_report,session_to_contact_rate,FLOAT64
sources_analytics_daily_report,standard_views,INT64
sources_analytics_daily_report,subscribers,INT64
sources_analytics_daily_report,time,INT64
sources_analytics_daily_report,time_per_session,FLOAT64
sources_analytics_daily_report,visitors,INT64
sources_analytics_daily_report,visits,INT64
sources_analytics_monthly_report,breakdown,STRING
sources_analytics_monthly_report,date,DATE
sources_analytics_monthly_report,_fivetran_synced,TIMESTAMP
sources_analytics_monthly_report,bounce_rate,FLOAT64
sources_analytics_monthly_report,bounces,INT64
sources_analytics_monthly_report,contact_to_customer_rate,FLOAT64
sources_analytics_monthly_report,contacts,INT64
sources_analytics_monthly_report,contacts_per_pageview,FLOAT64
sources_analytics_monthly_report,customers,INT64
sources_analytics_monthly_report,customers_per_pageview,FLOAT64
sources_analytics_monthly_report,leads,INT64
sources_analytics_monthly_report,leads_per_view,FLOAT64
sources_analytics_monthly_report,marketing_qualified_leads,INT64
sources_analytics_monthly_report,new_visitor_session_rate,FLOAT64
sources_analytics_monthly_report,opportunities,INT64
sources_analytics_monthly_report,others,INT64
sources_analytics_monthly_report,pageviews_minus_exits,INT64
sources_analytics_monthly_report,pageviews_per_session,FLOAT64
sources_analytics_monthly_report,raw_views,INT64
sources_analytics_monthly_report,returning_visits,INT64
sources_analytics_monthly_report,sales_qualified_leads,INT64
sources_analytics_monthly_report,session_to_contact_rate,FLOAT64
sources_analytics_monthly_report,standard_views,INT64
sources_analytics_monthly_report,subscribers,INT64
sources_analytics_monthly_report,time,INT64
sources_analytics_monthly_report,time_per_session,FLOAT64
sources_analytics_monthly_report,visitors,INT64
sources_analytics_monthly_report,visits,INT64
sources_analytics_overall_report,breakdown,STRING
sources_analytics_overall_report,_fivetran_synced,TIMESTAMP
sources_analytics_overall_report,bounce_rate,FLOAT64
sources_analytics_overall_report,bounces,INT64
sources_analytics_overall_report,contact_to_customer_rate,FLOAT64
sources_analytics_overall_report,contacts,INT64
sources_analytics_overall_report,contacts_per_pageview,FLOAT64
sources_analytics_overall_report,customers,INT64
sources_analytics_overall_report,customers_per_pageview,FLOAT64
sources_analytics_overall_report,leads,INT64
sources_analytics_overall_report,leads_per_view,FLOAT64
sources_analytics_overall_report,marketing_qualified_leads,INT64
sources_analytics_overall_report,new_visitor_session_rate,FLOAT64
sources_analytics_overall_report,opportunities,INT64
sources_analytics_overall_report,others,INT64
sources_analytics_overall_report,pageviews_minus_exits,INT64
sources_analytics_overall_report,pageviews_per_session,FLOAT64
sources_analytics_overall_report,raw_views,INT64
sources_analytics_overall_report,returning_visits,INT64
sources_analytics_overall_report,sales_qualified_leads,INT64
sources_analytics_overall_report,session_to_contact_rate,FLOAT64
sources_analytics_overall_report,standard_views,INT64
sources_analytics_overall_report,subscribers,INT64
sources_analytics_overall_report,time,INT64
sources_analytics_overall_report,time_per_session,FLOAT64
sources_analytics_overall_report,visitors,INT64
sources_analytics_overall_report,visits,INT64
sources_analytics_weekly_report,breakdown,STRING
sources_analytics_weekly_report,date,DATE
sources_analytics_weekly_report,_fivetran_synced,TIMESTAMP
sources_analytics_weekly_report,bounce_rate,FLOAT64
sources_analytics_weekly_report,bounces,INT64
sources_analytics_weekly_report,contact_to_customer_rate,FLOAT64
sources_analytics_weekly_report,contacts,INT64
sources_analytics_weekly_report,contacts_per_pageview,FLOAT64
sources_analytics_weekly_report,customers,INT64
sources_analytics_weekly_report,customers_per_pageview,FLOAT64
sources_analytics_weekly_report,leads,INT64
sources_analytics_weekly_report,leads_per_view,FLOAT64
sources_analytics_weekly_report,marketing_qualified_leads,INT64
sources_analytics_weekly_report,new_visitor_session_rate,FLOAT64
sources_analytics_weekly_report,opportunities,INT64
sources_analytics_weekly_report,others,INT64
sources_analytics_weekly_report,pageviews_minus_exits,INT64
sources_analytics_weekly_report,pageviews_per_session,FLOAT64
sources_analytics_weekly_report,raw_views,INT64
sources_analytics_weekly_report,returning_visits,INT64
sources_analytics_weekly_report,sales_qualified_leads,INT64
sources_analytics_weekly_report,session_to_contact_rate,FLOAT64
sources_analytics_weekly_report,standard_views,INT64
sources_analytics_weekly_report,subscribers,INT64
sources_analytics_weekly_report,time,INT64
sources_analytics_weekly_report,time_per_session,FLOAT64
sources_analytics_weekly_report,visitors,INT64
sources_analytics_weekly_report,visits,INT64
ticket_pipeline,pipeline_id,STRING
ticket_pipeline,_fivetran_deleted,BOOL
ticket_pipeline,_fivetran_synced,TIMESTAMP
ticket_pipeline,created_at,TIMESTAMP
ticket_pipeline,display_order,INT64
ticket_pipeline,label,STRING
ticket_pipeline,updated_at,TIMESTAMP
ticket_pipeline_stage,stage_id,STRING
ticket_pipeline_stage,_fivetran_deleted,BOOL
ticket_pipeline_stage,_fivetran_synced,TIMESTAMP
ticket_pipeline_stage,created_at,TIMESTAMP
ticket_pipeline_stage,display_order,INT64
ticket_pipeline_stage,is_closed,BOOL
ticket_pipeline_stage,label,STRING
ticket_pipeline_stage,pipeline_id,STRING
ticket_pipeline_stage,ticket_state,STRING
ticket_pipeline_stage,updated_at,TIMESTAMP
ticket_pipeline_stage,write_permissions,STRING
totals_analytics_daily_report,date,DATE
totals_analytics_daily_report,_fivetran_synced,TIMESTAMP
totals_analytics_daily_report,contact_to_customer_rate,FLOAT64
totals_analytics_daily_report,contacts,INT64
totals_analytics_daily_report,contacts_per_pageview,FLOAT64
totals_analytics_daily_report,customers,INT64
totals_analytics_daily_report,customers_per_pageview,FLOAT64
totals_analytics_daily_report,leads,INT64
totals_analytics_daily_report,leads_per_view,FLOAT64
totals_analytics_daily_report,marketing_qualified_leads,INT64
totals_analytics_daily_report,new_visitor_session_rate,FLOAT64
totals_analytics_daily_report,non_contact_submissions,INT64
totals_analytics_daily_report,opportunities,INT64
totals_analytics_daily_report,others,INT64
totals_analytics_daily_report,pageviews_minus_exits,INT64
totals_analytics_daily_report,pageviews_per_session,FLOAT64
totals_analytics_daily_report,raw_views,INT64
totals_analytics_daily_report,returning_visits,INT64
totals_analytics_daily_report,session_to_contact_rate,FLOAT64
totals_analytics_daily_report,standard_views,INT64
totals_analytics_daily_report,submissions,INT64
totals_analytics_daily_report,submissions_per_pageview,FLOAT64
totals_analytics_daily_report,subscribers,INT64
totals_analytics_daily_report,visitors,INT64
totals_analytics_daily_report,visits,INT64
totals_analytics_monthly_report,date,DATE
totals_analytics_monthly_report,_fivetran_synced,TIMESTAMP
totals_analytics_monthly_report,contact_to_customer_rate,FLOAT64
totals_analytics_monthly_report,contacts,INT64
totals_analytics_monthly_report,contacts_per_pageview,FLOAT64
totals_analytics_monthly_report,customers,INT64
totals_analytics_monthly_report,customers_per_pageview,FLOAT64
totals_analytics_monthly_report,leads,INT64
totals_analytics_monthly_report,leads_per_view,FLOAT64
totals_analytics_monthly_report,marketing_qualified_leads,INT64
totals_analytics_monthly_report,new_visitor_session_rate,FLOAT64
totals_analytics_monthly_report,non_contact_submissions,INT64
totals_analytics_monthly_report,opportunities,INT64
totals_analytics_monthly_report,others,INT64
totals_analytics_monthly_report,pageviews_minus_exits,INT64
totals_analytics_monthly_report,pageviews_per_session,FLOAT64
totals_analytics_monthly_report,raw_views,INT64
totals_analytics_monthly_report,returning_visits,INT64
totals_analytics_monthly_report,session_to_contact_rate,FLOAT64
totals_analytics_monthly_report,standard_views,INT64
totals_analytics_monthly_report,submissions,INT64
totals_analytics_monthly_report,submissions_per_pageview,FLOAT64
totals_analytics_monthly_report,subscribers,INT64
totals_analytics_monthly_report,visitors,INT64
totals_analytics_monthly_report,visits,INT64
totals_analytics_weekly_report,date,DATE
totals_analytics_weekly_report,_fivetran_synced,TIMESTAMP
totals_analytics_weekly_report,contact_to_customer_rate,FLOAT64
totals_analytics_weekly_report,contacts,INT64
totals_analytics_weekly_report,contacts_per_pageview,FLOAT64
totals_analytics_weekly_report,customers,INT64
totals_analytics_weekly_report,customers_per_pageview,FLOAT64
totals_analytics_weekly_report,leads,INT64
totals_analytics_weekly_report,leads_per_view,FLOAT64
totals_analytics_weekly_report,marketing_qualified_leads,INT64
totals_analytics_weekly_report,new_visitor_session_rate,FLOAT64
totals_analytics_weekly_report,non_contact_submissions,INT64
totals_analytics_weekly_report,opportunities,INT64
totals_analytics_weekly_report,others,INT64
totals_analytics_weekly_report,pageviews_minus_exits,INT64
totals_analytics_weekly_report,pageviews_per_session,FLOAT64
totals_analytics_weekly_report,raw_views,INT64
totals_analytics_weekly_report,returning_visits,INT64
totals_analytics_weekly_report,session_to_contact_rate,FLOAT64
totals_analytics_weekly_report,standard_views,INT64
totals_analytics_weekly_report,submissions,INT64
totals_analytics_weekly_report,submissions_per_pageview,FLOAT64
totals_analytics_weekly_report,subscribers,INT64
totals_analytics_weekly_report,visitors,INT64
totals_analytics_weekly_report,visits,INT64
users,id,INT64
users,_fivetran_deleted,BOOL
users,_fivetran_synced,TIMESTAMP
users,email,STRING
users,primary_team_id,INT64
users,role_id,INT64
utm_analytics_daily_report,breakdown,STRING
utm_analytics_daily_report,date,DATE
utm_analytics_daily_report,utm_type,STRING
utm_analytics_daily_report,_fivetran_synced,TIMESTAMP
utm_analytics_daily_report,bounce_rate,FLOAT64
utm_analytics_daily_report,bounces,INT64
utm_analytics_daily_report,contact_to_customer_rate,FLOAT64
utm_analytics_daily_report,contacts,INT64
utm_analytics_daily_report,contacts_per_pageview,FLOAT64
utm_analytics_daily_report,customers,INT64
utm_analytics_daily_report,customers_per_pageview,FLOAT64
utm_analytics_daily_report,leads,INT64
utm_analytics_daily_report,leads_per_view,FLOAT64
utm_analytics_daily_report,marketing_qualified_leads,INT64
utm_analytics_daily_report,new_visitor_session_rate,FLOAT64
utm_analytics_daily_report,opportunities,INT64
utm_analytics_daily_report,pageviews_minus_exits,INT64
utm_analytics_daily_report,pageviews_per_session,FLOAT64
utm_analytics_daily_report,raw_views,INT64
utm_analytics_daily_report,returning_visits,INT64
utm_analytics_daily_report,session_to_contact_rate,FLOAT64
utm_analytics_daily_report,standard_views,INT64
utm_analytics_daily_report,time,INT64
utm_analytics_daily_report,time_per_session,FLOAT64
utm_analytics_daily_report,visitors,INT64
utm_analytics_daily_report,visits,INT64
utm_analytics_monthly_report,breakdown,STRING
utm_analytics_monthly_report,date,DATE
utm_analytics_monthly_report,utm_type,STRING
utm_analytics_monthly_report,_fivetran_synced,TIMESTAMP
utm_analytics_monthly_report,bounce_rate,FLOAT64
utm_analytics_monthly_report,bounces,INT64
utm_analytics_monthly_report,contact_to_customer_rate,FLOAT64
utm_analytics_monthly_report,contacts,INT64
utm_analytics_monthly_report,contacts_per_pageview,FLOAT64
utm_analytics_monthly_report,customers,INT64
utm_analytics_monthly_report,customers_per_pageview,FLOAT64
utm_analytics_monthly_report,leads,INT64
utm_analytics_monthly_report,leads_per_view,FLOAT64
utm_analytics_monthly_report,marketing_qualified_leads,INT64
utm_analytics_monthly_report,new_visitor_session_rate,FLOAT64
utm_analytics_monthly_report,opportunities,INT64
utm_analytics_monthly_report,pageviews_minus_exits,INT64
utm_analytics_monthly_report,pageviews_per_session,FLOAT64
utm_analytics_monthly_report,raw_views,INT64
utm_analytics_monthly_report,returning_visits,INT64
utm_analytics_monthly_report,session_to_contact_rate,FLOAT64
utm_analytics_monthly_report,standard_views,INT64
utm_analytics_monthly_report,time,INT64
utm_analytics_monthly_report,time_per_session,FLOAT64
utm_analytics_monthly_report,visitors,INT64
utm_analytics_monthly_report,visits,INT64
utm_analytics_overall_report,breakdown,STRING
utm_analytics_overall_report,utm_type,STRING
utm_analytics_overall_report,_fivetran_synced,TIMESTAMP
utm_analytics_overall_report,bounce_rate,FLOAT64
utm_analytics_overall_report,bounces,INT64
utm_analytics_overall_report,contact_to_customer_rate,FLOAT64
utm_analytics_overall_report,contacts,INT64
utm_analytics_overall_report,contacts_per_pageview,FLOAT64
utm_analytics_overall_report,customers,INT64
utm_analytics_overall_report,customers_per_pageview,FLOAT64
utm_analytics_overall_report,leads,INT64
utm_analytics_overall_report,leads_per_view,FLOAT64
utm_analytics_overall_report,marketing_qualified_leads,INT64
utm_analytics_overall_report,new_visitor_session_rate,FLOAT64
utm_analytics_overall_report,opportunities,INT64
utm_analytics_overall_report,pageviews_minus_exits,INT64
utm_analytics_overall_report,pageviews_per_session,FLOAT64
utm_analytics_overall_report,raw_views,INT64
utm_analytics_overall_report,returning_visits,INT64
utm_analytics_overall_report,session_to_contact_rate,FLOAT64
utm_analytics_overall_report,standard_views,INT64
utm_analytics_overall_report,time,INT64
utm_analytics_overall_report,time_per_session,FLOAT64
utm_analytics_overall_report,visitors,INT64
utm_analytics_overall_report,visits,INT64
utm_analytics_weekly_report,breakdown,STRING
utm_analytics_weekly_report,date,DATE
utm_analytics_weekly_report,utm_type,STRING
utm_analytics_weekly_report,_fivetran_synced,TIMESTAMP
utm_analytics_weekly_report,bounce_rate,FLOAT64
utm_analytics_weekly_report,bounces,INT64
utm_analytics_weekly_report,contact_to_customer_rate,FLOAT64
utm_analytics_weekly_report,contacts,INT64
utm_analytics_weekly_report,contacts_per_pageview,FLOAT64
utm_analytics_weekly_report,customers,INT64
utm_analytics_weekly_report,customers_per_pageview,FLOAT64
utm_analytics_weekly_report,leads,INT64
utm_analytics_weekly_report,leads_per_view,FLOAT64
utm_analytics_weekly_report,marketing_qualified_leads,INT64
utm_analytics_weekly_report,new_visitor_session_rate,FLOAT64
utm_analytics_weekly_report,opportunities,INT64
utm_analytics_weekly_report,pageviews_minus_exits,INT64
utm_analytics_weekly_report,pageviews_per_session,FLOAT64
utm_analytics_weekly_report,raw_views,INT64
utm_analytics_weekly_report,returning_visits,INT64
utm_analytics_weekly_report,session_to_contact_rate,FLOAT64
utm_analytics_weekly_report,standard_views,INT64
utm_analytics_weekly_report,time,INT64
utm_analytics_weekly_report,time_per_session,FLOAT64
utm_analytics_weekly_report,visitors,INT64
utm_analytics_weekly_report,visits,INT64
